Car_id,Annual Income,Price ($),Dealer_Region,Model,Predicted_Financing
C_CND_004954,73600.0,20000,1,32,0
C_CND_004955,75500.0,24000,4,15,0
C_CND_004956,1350.0,22000,1,109,1
C_CND_004957,1350.0,19000,4,93,1
C_CND_004958,78400.0,12000,0,23,0
C_CND_004959,1350.0,24000,2,142,1
C_CND_004960,65500.0,60000,5,116,1
C_CND_004961,160900.0,16900,5,2,0
C_CND_004962,80500.0,71000,3,129,1
C_CND_004963,175500.0,54500,6,86,0
C_CND_004964,60000.0,29000,1,47,0
C_CND_004965,68850.0,24500,4,15,0
C_CND_004966,152500.0,49500,3,74,0
C_CND_004967,133000.0,18000,6,24,0
C_CND_004968,99900.0,85000,1,9,1
C_CND_004969,85000.0,12000,4,49,0
C_CND_004970,122800.0,15800,0,86,0
C_CND_004971,245000.0,18000,2,85,0
C_CND_004972,191200.0,19200,5,75,0
C_CND_004973,1350.0,14000,3,23,1
C_CND_004974,73000.0,19000,6,43,0
C_CND_004975,153000.0,69000,1,0,0
C_CND_004976,1350.0,54000,0,84,1
C_CND_004977,134500.0,20501,2,123,0
C_CND_004978,65000.0,14000,5,20,0
C_CND_004979,68600.0,24000,3,113,0
C_CND_004980,133500.0,22500,6,56,0
C_CND_004981,68000.0,17000,3,127,0
C_CND_004982,122100.0,69100,6,75,1
C_CND_004983,80700.0,17000,1,151,0
C_CND_004984,79000.0,26000,4,2,0
C_CND_004985,95500.0,23000,0,31,0
C_CND_004986,50000.0,22000,0,150,0
C_CND_004987,150000.0,25000,3,90,0
C_CND_004988,1350.0,46000,1,108,1
C_CND_004989,200000.0,54000,3,103,0
C_CND_004990,57000.0,26000,6,82,0
C_CND_004991,60850.0,39500,2,120,1
C_CND_004992,87900.0,39000,5,84,0
C_CND_004993,327500.0,38500,3,127,0
C_CND_004994,142500.0,41500,6,149,0
C_CND_004995,1350.0,22000,1,81,1
C_CND_004996,1350.0,26000,4,60,1
C_CND_004997,390000.0,23000,0,152,0
C_CND_004998,150000.0,24000,2,83,0
C_CND_004999,185000.0,12000,5,72,0
C_CND_005000,1350.0,16000,3,148,1
C_CND_005001,170000.0,24000,6,1,0
C_CND_005002,101000.0,17000,1,64,0
C_CND_005003,131500.0,31500,3,53,0
C_CND_005004,150000.0,16000,6,28,0
C_CND_005005,323000.0,62000,1,43,0
C_CND_005006,1350.0,21000,1,120,1
C_CND_005007,1350.0,13000,4,106,1
C_CND_005008,105400.0,21400,2,109,0
C_CND_005009,62500.0,15000,5,109,0
C_CND_005010,1350.0,24000,1,142,1
C_CND_005011,54500.0,21000,3,138,0
C_CND_005012,300000.0,10000,6,52,0
C_CND_005013,63000.0,24000,4,142,0
C_CND_005014,1350.0,60000,4,116,1
C_CND_005015,69800.0,24000,0,15,0
C_CND_005016,48000.0,12000,2,105,0
C_CND_005017,67500.0,16000,5,96,0
C_CND_005018,1350.0,20000,3,150,1
C_CND_005019,130000.0,23000,6,141,0
C_CND_005020,101000.0,26000,1,65,0
C_CND_005021,120200.0,36200,4,21,0
C_CND_005022,137000.0,25000,0,130,0
C_CND_005023,55000.0,18000,2,21,0
C_CND_005024,100000.0,38000,5,31,0
C_CND_005025,93550.0,69500,3,4,1
C_CND_005026,79000.0,42000,1,89,0
C_CND_005027,103500.0,43500,4,40,0
C_CND_005028,320000.0,36000,1,142,0
C_CND_005029,81700.0,28000,2,141,0
C_CND_005030,49500.0,20000,5,47,0
C_CND_005031,96000.0,22000,3,84,0
C_CND_005032,62100.0,14000,6,62,0
C_CND_005033,59400.0,41000,1,29,1
C_CND_005034,1350.0,16000,3,76,1
C_CND_005035,103000.0,39000,2,115,0
C_CND_005036,100100.0,38100,4,81,0
C_CND_005037,128000.0,20000,0,138,0
C_CND_005038,130000.0,19000,2,52,0
C_CND_005039,72500.0,27000,5,52,0
C_CND_005040,1350.0,49000,3,104,1
C_CND_005041,1350.0,45000,6,78,1
C_CND_005042,71050.0,20500,1,121,0
C_CND_005043,85500.0,19000,4,12,0
C_CND_005044,202000.0,36000,0,122,0
C_CND_005045,392300.0,27300,1,8,0
C_CND_005046,108000.0,36000,4,130,0
C_CND_005047,145000.0,16000,0,4,0
C_CND_005048,1350.0,46000,2,45,1
C_CND_005049,56120.0,23200,5,0,0
C_CND_005050,225000.0,27000,6,102,0
C_CND_005051,1350.0,36000,1,38,1
C_CND_005052,1350.0,75000,2,34,1
C_CND_005053,1350.0,20000,3,123,1
C_CND_005054,85700.0,43000,3,63,0
C_CND_005055,1350.0,27000,3,136,1
C_CND_005056,130500.0,16500,2,109,0
C_CND_005057,135000.0,14000,5,141,0
C_CND_005058,190500.0,31500,3,79,0
C_CND_005059,330000.0,16000,6,109,0
C_CND_005060,225100.0,16100,4,28,0
C_CND_005061,1350.0,18000,0,145,1
C_CND_005062,1350.0,22000,2,61,1
C_CND_005063,78000.0,22000,3,112,0
C_CND_005064,119000.0,22000,6,46,0
C_CND_005065,117000.0,17000,1,145,0
C_CND_005066,66000.0,51000,4,83,1
C_CND_005067,92000.0,25000,0,68,0
C_CND_005068,111500.0,39500,2,27,0
C_CND_005069,55000.0,20000,5,42,0
C_CND_005070,14500.0,14000,4,137,1
C_CND_005071,90500.0,9000,0,106,0
C_CND_005072,1350.0,12000,2,66,1
C_CND_005073,86000.0,31000,5,151,0
C_CND_005074,95300.0,31000,3,108,0
C_CND_005075,73500.0,29000,6,102,0
C_CND_005076,1350.0,31000,1,149,1
C_CND_005077,82000.0,41000,3,149,0
C_CND_005078,1350.0,29000,4,97,1
C_CND_005079,1350.0,22000,3,65,1
C_CND_005080,1350.0,38000,3,58,1
C_CND_005081,1350.0,16000,6,2,1
C_CND_005082,60000.0,71000,1,15,1
C_CND_005083,62200.0,26000,4,0,0
C_CND_005084,72100.0,16000,3,109,0
C_CND_005085,125000.0,22000,5,76,0
C_CND_005086,141000.0,15000,4,59,0
C_CND_005087,1350.0,71000,0,129,1
C_CND_005088,162000.0,17000,2,28,0
C_CND_005089,1350.0,61000,6,125,1
C_CND_005090,240000.0,23000,6,31,0
C_CND_005091,216000.0,21000,5,12,0
C_CND_005092,220500.0,22500,3,143,0
C_CND_005093,126500.0,19500,6,93,0
C_CND_005094,1350.0,31000,1,30,1
C_CND_005095,1350.0,61000,4,131,1
C_CND_005096,200000.0,26000,0,145,0
C_CND_005097,175000.0,26000,2,45,0
C_CND_005098,117100.0,43100,3,12,0
C_CND_005099,106000.0,27000,6,110,0
C_CND_005100,99600.0,28000,1,112,0
C_CND_005101,61750.0,44500,4,95,1
C_CND_005102,81700.0,31000,0,27,0
C_CND_005103,57500.0,19000,2,101,0
C_CND_005104,1350.0,26000,5,66,1
C_CND_005105,55000.0,62000,4,7,1
C_CND_005106,79000.0,14000,0,148,0
C_CND_005107,110000.0,18000,2,1,0
C_CND_005108,94700.0,31000,5,53,0
C_CND_005109,1350.0,17000,3,113,1
C_CND_005110,50000.0,16000,6,81,0
C_CND_005111,86500.0,22000,1,109,0
C_CND_005112,95000.0,21000,0,87,0
C_CND_005113,215050.0,61050,1,125,0
C_CND_005114,60500.0,69000,5,84,1
C_CND_005115,1350.0,17000,0,127,1
C_CND_005116,38600.0,36000,4,38,1
C_CND_005117,130000.0,17000,5,64,0
C_CND_005118,72500.0,19000,2,119,0
C_CND_005119,218000.0,29000,0,97,0
C_CND_005120,105250.0,26250,5,127,0
C_CND_005121,51000.0,13000,4,93,0
C_CND_005122,192500.0,16500,0,28,0
C_CND_005123,89000.0,24000,2,81,0
C_CND_005124,150000.0,22000,5,3,0
C_CND_005125,95000.0,20000,3,35,0
C_CND_005126,145000.0,21000,5,82,0
C_CND_005127,261400.0,39400,3,120,0
C_CND_005128,182500.0,82500,6,91,0
C_CND_005129,255000.0,16000,1,2,0
C_CND_005130,1350.0,71000,4,129,1
C_CND_005131,157000.0,54000,0,86,0
C_CND_005132,1350.0,29000,2,47,1
C_CND_005133,1350.0,24000,5,15,1
C_CND_005134,325000.0,22000,3,150,0
C_CND_005135,1350.0,42000,6,109,1
C_CND_005136,175000.0,16000,1,108,0
C_CND_005137,115000.0,54000,4,103,0
C_CND_005138,1350.0,26000,0,82,1
C_CND_005139,1350.0,42000,2,89,1
C_CND_005140,64500.0,69000,3,81,1
C_CND_005141,1350.0,22000,6,99,1
C_CND_005142,75000.0,21000,1,124,0
C_CND_005143,63500.0,21000,3,133,0
C_CND_005144,55000.0,24000,1,123,0
C_CND_005145,70000.0,17000,1,23,0
C_CND_005146,86000.0,60000,4,137,1
C_CND_005147,100000.0,27000,0,102,0
C_CND_005148,125000.0,21000,2,12,0
C_CND_005149,128000.0,29000,5,57,0
C_CND_005150,61500.0,22000,3,81,0
C_CND_005151,31400.0,37000,6,139,1
C_CND_005152,134100.0,13100,1,138,0
C_CND_005153,70000.0,24000,4,52,0
C_CND_005154,1350.0,22000,3,117,1
C_CND_005155,46600.0,53000,6,66,1
C_CND_005156,74000.0,22000,1,122,0
C_CND_005157,81200.0,25000,4,40,0
C_CND_005158,76600.0,26000,0,21,0
C_CND_005159,82500.0,38000,2,62,0
C_CND_005160,113100.0,43100,5,140,0
C_CND_005161,106400.0,13400,3,106,0
C_CND_005162,61000.0,13000,6,62,0
C_CND_005163,121000.0,16001,1,4,0
C_CND_005164,1350.0,20001,4,95,1
C_CND_005165,1350.0,26001,0,2,1
C_CND_005166,43400.0,13001,2,57,0
C_CND_005167,1350.0,20001,5,150,1
C_CND_005168,76900.0,21000,3,108,0
C_CND_005169,280000.0,19000,3,74,0
C_CND_005170,1350.0,29000,6,47,1
C_CND_005171,34500.0,46000,1,48,1
C_CND_005172,1350.0,12000,1,41,1
C_CND_005173,91000.0,20000,0,88,0
C_CND_005174,40150.0,9500,2,74,0
C_CND_005175,1350.0,15000,5,73,1
C_CND_005176,76000.0,19000,3,51,0
C_CND_005177,1350.0,19000,6,119,1
C_CND_005178,1350.0,49000,1,64,1
C_CND_005179,1350.0,33000,3,125,1
C_CND_005180,55000.0,60000,0,57,1
C_CND_005181,52000.0,19000,2,151,0
C_CND_005182,130000.0,18000,6,140,0
C_CND_005183,101000.0,15000,1,9,0
C_CND_005184,31200.0,12000,3,133,0
C_CND_005185,101000.0,28000,6,58,0
C_CND_005186,1350.0,13000,1,152,1
C_CND_005187,76300.0,16000,4,141,0
C_CND_005188,110000.0,22000,0,2,0
C_CND_005189,68700.0,19000,2,73,0
C_CND_005190,68000.0,29000,5,30,0
C_CND_005191,75500.0,25000,3,124,0
C_CND_005192,110000.0,54000,6,84,0
C_CND_005193,48100.0,24000,1,29,0
C_CND_005194,91800.0,22000,4,84,0
C_CND_005195,152350.0,22350,0,117,0
C_CND_005196,157500.0,43500,5,40,0
C_CND_005197,150500.0,26500,3,127,0
C_CND_005198,1350.0,28000,6,141,1
C_CND_005199,92000.0,20000,1,47,0
C_CND_005200,157200.0,22200,3,84,0
C_CND_005201,1350.0,14000,6,62,1
C_CND_005202,1350.0,41000,3,29,1
C_CND_005203,1350.0,9000,0,106,1
C_CND_005204,1350.0,39000,3,22,1
C_CND_005205,60900.0,19000,5,93,0
C_CND_005206,83000.0,12000,3,23,0
C_CND_005207,47000.0,22000,1,22,0
C_CND_005208,89500.0,60000,1,116,1
C_CND_005209,72000.0,22000,4,109,0
C_CND_005210,65300.0,26001,3,0,0
C_CND_005211,1350.0,71001,6,110,1
C_CND_005212,1350.0,41001,1,91,1
C_CND_005213,64000.0,20001,4,88,0
C_CND_005214,1350.0,24001,0,9,1
C_CND_005215,82000.0,31001,2,27,0
C_CND_005216,125000.0,20001,5,82,0
C_CND_005217,1350.0,21000,5,51,1
C_CND_005218,1350.0,12000,3,27,1
C_CND_005219,80500.0,20000,6,69,0
C_CND_005220,47000.0,33000,1,46,1
C_CND_005221,195000.0,22000,3,108,0
C_CND_005222,63000.0,60000,0,137,1
C_CND_005223,58000.0,10000,2,60,0
C_CND_005224,96800.0,33000,2,129,0
C_CND_005225,158000.0,26000,5,149,0
C_CND_005226,106500.0,38500,3,119,0
C_CND_005227,79500.0,16000,6,96,0
C_CND_005228,70000.0,23000,5,65,0
C_CND_005229,236100.0,38100,4,111,0
C_CND_005230,190000.0,28000,0,34,0
C_CND_005231,150000.0,26000,6,127,0
C_CND_005232,140000.0,28000,1,41,0
C_CND_005233,1350.0,75000,4,34,1
C_CND_005234,175000.0,21000,0,18,0
C_CND_005235,185000.0,41000,2,149,0
C_CND_005236,1350.0,22000,5,65,1
C_CND_005237,148000.0,33000,3,125,0
C_CND_005238,140000.0,38000,6,58,0
C_CND_005239,213000.0,16000,1,2,0
C_CND_005240,118500.0,69500,0,75,1
C_CND_005241,1350.0,17000,2,151,1
C_CND_005242,50000.0,26000,5,2,0
C_CND_005243,79500.0,18000,1,41,0
C_CND_005244,1350.0,12000,6,105,1
C_CND_005245,57100.0,16000,1,96,0
C_CND_005246,1350.0,20000,4,150,1
C_CND_005247,1350.0,23000,0,141,1
C_CND_005248,1350.0,38000,0,127,1
C_CND_005249,133500.0,18501,3,85,0
C_CND_005250,190000.0,53001,6,66,0
C_CND_005251,81000.0,27001,1,55,0
C_CND_005252,1350.0,19001,4,115,1
C_CND_005253,109000.0,19001,0,152,0
C_CND_005254,1350.0,32001,2,123,1
C_CND_005255,113000.0,36001,5,21,0
C_CND_005256,114500.0,17501,3,113,0
C_CND_005257,65700.0,75000,6,150,1
C_CND_005258,1350.0,19000,5,1,1
C_CND_005259,86000.0,31000,3,57,0
C_CND_005260,53200.0,45000,6,40,1
C_CND_005261,96000.0,46000,1,133,0
C_CND_005262,74550.0,31500,3,36,0
C_CND_005263,1350.0,22000,1,22,1
C_CND_005264,63000.0,27000,1,52,0
C_CND_005265,58000.0,27000,4,103,0
C_CND_005266,1350.0,22000,0,27,1
C_CND_005267,1350.0,12000,2,116,1
C_CND_005268,230000.0,21000,5,82,0
C_CND_005269,184000.0,27000,3,9,0
C_CND_005270,92000.0,39000,6,1,0
C_CND_005271,155000.0,14000,1,12,0
C_CND_005272,28000.0,16000,0,108,1
C_CND_005273,65400.0,36000,4,142,1
C_CND_005274,1350.0,26000,2,58,1
C_CND_005275,50000.0,61000,5,131,1
C_CND_005276,105000.0,71000,4,15,1
C_CND_005277,369000.0,26000,0,0,0
C_CND_005278,70900.0,21000,2,87,0
C_CND_005279,1350.0,17001,5,37,1
C_CND_005280,1350.0,69001,3,84,1
C_CND_005281,174000.0,22001,6,109,0
C_CND_005282,1350.0,27001,1,103,1
C_CND_005283,257500.0,45501,4,115,0
C_CND_005284,138880.0,26881,0,133,0
C_CND_005285,170200.0,57201,2,65,0
C_CND_005286,76000.0,36000,5,21,0
C_CND_005287,210000.0,25000,3,130,0
C_CND_005288,1350.0,18000,6,21,1
C_CND_005289,73250.0,45500,1,97,1
C_CND_005290,76700.0,69000,4,4,1
C_CND_005291,79500.0,27000,0,102,0
C_CND_005292,131500.0,36500,2,38,0
C_CND_005293,83000.0,14000,5,137,0
C_CND_005294,1350.0,9000,3,106,1
C_CND_005295,94000.0,12000,6,66,0
C_CND_005296,1350.0,24000,1,9,1
C_CND_005297,1350.0,27000,4,136,1
C_CND_005298,76300.0,21000,0,120,0
C_CND_005299,1350.0,18001,2,61,1
C_CND_005300,90300.0,45001,5,83,0
C_CND_005301,100000.0,22001,3,52,0
C_CND_005302,1350.0,18001,6,51,1
C_CND_005303,174200.0,22201,1,17,0
C_CND_005304,86500.0,28000,3,58,0
C_CND_005305,48500.0,26000,6,133,1
C_CND_005306,45000.0,26000,2,2,1
C_CND_005307,85300.0,22000,5,117,0
C_CND_005308,70400.0,10000,3,60,0
C_CND_005309,1350.0,12000,6,106,1
C_CND_005310,50800.0,46000,1,119,1
C_CND_005311,57300.0,75000,4,150,1
C_CND_005312,80000.0,22000,0,56,0
C_CND_005313,81100.0,26000,3,123,0
C_CND_005314,123600.0,18600,5,85,0
C_CND_005315,32800.0,14000,3,148,0
C_CND_005316,56100.0,54000,3,86,1
C_CND_005317,1350.0,20000,6,35,1
C_CND_005318,122500.0,42500,3,41,0
C_CND_005319,123700.0,28700,4,69,0
C_CND_005320,74000.0,19000,0,74,0
C_CND_005321,112000.0,37000,2,80,0
C_CND_005322,115100.0,21100,5,106,0
C_CND_005323,1350.0,22000,1,22,1
C_CND_005324,76000.0,18000,6,16,0
C_CND_005325,117000.0,21000,1,124,0
C_CND_005326,180000.0,18001,5,11,0
C_CND_005327,330000.0,31001,3,57,0
C_CND_005328,291000.0,33001,6,87,0
C_CND_005329,140000.0,21001,1,12,0
C_CND_005330,86000.0,25001,4,5,0
C_CND_005331,1350.0,45001,0,97,1
C_CND_005332,167000.0,36001,2,19,0
C_CND_005333,150000.0,12001,5,23,0
C_CND_005334,220000.0,21001,3,3,0
C_CND_005335,115000.0,17001,6,23,0
C_CND_005336,135000.0,41001,1,90,0
C_CND_005337,207000.0,14001,0,9,0
C_CND_005338,130000.0,41001,2,48,0
C_CND_005339,219000.0,45001,5,45,0
C_CND_005340,108500.0,31500,1,151,0
C_CND_005341,108000.0,26000,2,127,0
C_CND_005342,1350.0,29000,6,102,1
C_CND_005343,80750.0,31500,1,149,0
C_CND_005344,410000.0,62000,4,7,0
C_CND_005345,460000.0,14000,0,148,0
C_CND_005346,1350.0,18000,2,1,1
C_CND_005347,38000.0,31000,5,53,1
C_CND_005348,1350.0,17000,3,113,1
C_CND_005349,143000.0,16000,6,81,0
C_CND_005350,258500.0,22500,5,33,0
C_CND_005351,40000.0,22000,4,117,1
C_CND_005352,1350.0,53000,0,66,1
C_CND_005353,1350.0,22000,2,122,1
C_CND_005354,76500.0,28000,1,34,0
C_CND_005355,127800.0,9800,4,3,0
C_CND_005356,1350.0,19000,0,81,1
C_CND_005357,59000.0,22000,2,17,0
C_CND_005358,1350.0,22000,5,107,1
C_CND_005359,100000.0,42000,3,109,0
C_CND_005360,59000.0,43000,6,40,1
C_CND_005361,103000.0,22000,1,27,0
C_CND_005362,113600.0,45600,4,105,0
C_CND_005363,63500.0,34000,0,58,0
C_CND_005364,78200.0,19000,2,152,0
C_CND_005365,106100.0,42100,5,122,0
C_CND_005366,1350.0,26000,3,127,1
C_CND_005367,115500.0,51500,6,82,0
C_CND_005368,114000.0,20000,6,82,0
C_CND_005369,150000.0,12000,0,8,0
C_CND_005370,34150.0,19500,4,72,1
C_CND_005371,47000.0,17000,0,28,0
C_CND_005372,78600.0,23000,2,31,0
C_CND_005373,111150.0,20150,5,150,0
C_CND_005374,86800.0,29000,3,57,0
C_CND_005375,121400.0,29400,6,25,0
C_CND_005376,104500.0,45500,1,36,0
C_CND_005377,62200.0,24000,4,1,0
C_CND_005378,82600.0,22000,0,150,0
C_CND_005379,126500.0,19500,2,75,0
C_CND_005380,60400.0,43000,5,12,1
C_CND_005381,65500.0,12000,3,93,0
C_CND_005382,60300.0,17000,2,64,0
C_CND_005383,53500.0,85000,6,120,1
C_CND_005384,59800.0,16000,3,109,0
C_CND_005385,136100.0,27100,4,52,0
C_CND_005386,71250.0,12500,4,8,0
C_CND_005387,74500.0,22000,2,44,0
C_CND_005388,90000.0,46000,0,41,0
C_CND_005389,140000.0,31000,0,108,0
C_CND_005390,1350.0,17000,6,122,1
C_CND_005391,1350.0,41000,1,48,1
C_CND_005392,110000.0,32000,4,32,0
C_CND_005393,140000.0,18000,6,118,0
C_CND_005394,1350.0,29000,2,102,1
C_CND_005395,1350.0,16000,2,91,1
C_CND_005396,170000.0,22000,3,77,0
C_CND_005397,175000.0,25000,6,28,0
C_CND_005398,98000.0,12000,1,49,0
C_CND_005399,123000.0,26000,3,2,0
C_CND_005400,173000.0,25000,5,40,0
C_CND_005401,60000.0,26000,3,21,0
C_CND_005402,60000.0,38000,6,62,1
C_CND_005403,130000.0,43000,1,140,0
C_CND_005404,65000.0,22000,1,81,0
C_CND_005405,1350.0,42000,4,75,1
C_CND_005406,128600.0,69600,0,81,0
C_CND_005407,88500.0,26000,2,153,0
C_CND_005408,85000.0,25000,6,28,0
C_CND_005409,74000.0,26000,1,131,0
C_CND_005410,1350.0,21000,4,121,1
C_CND_005411,1350.0,17000,1,13,1
C_CND_005412,1350.0,27000,3,84,1
C_CND_005413,36500.0,42000,6,89,1
C_CND_005414,119100.0,22100,6,76,0
C_CND_005415,1350.0,13000,4,152,1
C_CND_005416,1350.0,42000,6,61,1
C_CND_005417,260000.0,21000,1,108,0
C_CND_005418,195000.0,25000,4,90,0
C_CND_005419,1350.0,42001,0,41,1
C_CND_005420,175000.0,19001,2,133,0
C_CND_005421,163600.0,26601,5,95,0
C_CND_005422,200000.0,20001,3,150,0
C_CND_005423,148000.0,28001,6,6,0
C_CND_005424,1350.0,43001,1,40,1
C_CND_005425,99100.0,13000,4,106,0
C_CND_005426,100000.0,13000,0,62,0
C_CND_005427,1350.0,16000,2,4,1
C_CND_005428,1350.0,20000,5,95,1
C_CND_005429,65000.0,26000,3,2,0
C_CND_005430,60600.0,13000,6,57,0
C_CND_005431,56500.0,20000,1,150,0
C_CND_005432,1350.0,26000,4,0,1
C_CND_005433,94000.0,71000,0,110,1
C_CND_005434,116000.0,61000,5,118,0
C_CND_005435,1350.0,32000,3,111,1
C_CND_005436,140000.0,31000,6,72,0
C_CND_005437,47000.0,13000,1,152,0
C_CND_005438,1350.0,69000,4,143,1
C_CND_005439,1350.0,21001,0,4,1
C_CND_005440,1350.0,18001,2,51,1
C_CND_005441,172500.0,28501,5,148,0
C_CND_005442,126000.0,26001,3,21,0
C_CND_005443,57000.0,20000,2,106,0
C_CND_005444,45300.0,28000,5,141,1
C_CND_005445,33500.0,28000,3,46,1
C_CND_005446,28000.0,19000,6,3,1
C_CND_005447,95500.0,69000,1,75,1
C_CND_005448,1350.0,82000,4,91,1
C_CND_005449,116000.0,19000,1,115,0
C_CND_005450,38000.0,26000,1,46,1
C_CND_005451,190000.0,34000,4,58,0
C_CND_005452,44000.0,18000,0,4,0
C_CND_005453,1350.0,22000,2,99,1
C_CND_005454,56700.0,15000,5,53,0
C_CND_005455,86200.0,42000,3,144,0
C_CND_005456,1350.0,24000,6,24,1
C_CND_005457,82000.0,51000,1,67,1
C_CND_005458,135000.0,22000,4,60,0
C_CND_005459,92500.0,39000,1,22,0
C_CND_005460,67600.0,12000,1,41,0
C_CND_005461,300000.0,25001,4,7,0
C_CND_005462,181800.0,12801,0,137,0
C_CND_005463,1350.0,39001,2,84,1
C_CND_005464,217000.0,60000,5,57,0
C_CND_005465,131000.0,27000,3,112,0
C_CND_005466,1350.0,36000,6,148,1
C_CND_005467,252500.0,20500,1,121,0
C_CND_005468,1350.0,17000,4,128,1
C_CND_005469,336000.0,39000,0,1,0
C_CND_005470,184500.0,31500,2,7,0
C_CND_005471,162000.0,41000,5,91,0
C_CND_005472,142000.0,22000,3,2,0
C_CND_005473,190300.0,27300,6,106,0
C_CND_005474,225500.0,22501,4,33,0
C_CND_005475,1350.0,20000,5,88,1
C_CND_005476,1350.0,24000,3,9,1
C_CND_005477,48000.0,31000,6,27,1
C_CND_005478,73000.0,20000,1,82,0
C_CND_005479,51200.0,18000,4,85,0
C_CND_005480,1350.0,53000,0,66,1
C_CND_005481,244000.0,15001,3,109,0
C_CND_005482,33100.0,22000,1,65,1
C_CND_005483,86500.0,19000,3,152,0
C_CND_005484,67600.0,19000,1,41,0
C_CND_005485,24500.0,36000,1,21,1
C_CND_005486,75000.0,17000,3,113,0
C_CND_005487,1350.0,20001,6,82,1
C_CND_005488,1350.0,35001,1,45,1
C_CND_005489,1350.0,45001,4,115,1
C_CND_005490,92000.0,19001,0,101,0
C_CND_005491,1350.0,33001,2,87,1
C_CND_005492,1350.0,12001,5,24,1
C_CND_005493,84100.0,25001,3,68,0
C_CND_005494,53750.0,45501,6,45,1
C_CND_005495,1350.0,22000,1,92,1
C_CND_005496,1350.0,71000,3,15,1
C_CND_005497,1350.0,43000,6,140,1
C_CND_005498,113000.0,39000,1,84,0
C_CND_005499,66400.0,15000,4,48,0
C_CND_005500,80000.0,39000,0,80,0
C_CND_005501,109000.0,18000,2,140,0
C_CND_005502,109500.0,53500,1,142,0
C_CND_005503,1350.0,24000,3,20,1
C_CND_005504,1350.0,25000,3,109,1
C_CND_005505,63100.0,31000,1,27,0
C_CND_005506,1350.0,13000,4,9,1
C_CND_005507,32750.0,17500,0,82,1
C_CND_005508,1350.0,15000,2,48,1
C_CND_005509,1350.0,31000,5,93,1
C_CND_005510,98250.0,34500,3,113,0
C_CND_005511,75000.0,53000,1,97,1
C_CND_005512,104200.0,17200,1,24,0
C_CND_005513,107150.0,51150,5,83,0
C_CND_005514,75000.0,29000,3,100,0
C_CND_005515,1350.0,18000,0,90,1
C_CND_005516,110000.0,69000,1,84,1
C_CND_005517,36000.0,21000,1,108,1
C_CND_005518,81000.0,24000,2,123,0
C_CND_005519,135000.0,42000,4,97,0
C_CND_005520,112000.0,21000,5,121,0
C_CND_005521,88500.0,21000,3,133,0
C_CND_005522,89000.0,31000,6,153,0
C_CND_005523,155000.0,18000,1,60,0
C_CND_005524,150000.0,19000,3,3,0
C_CND_005525,158540.0,43540,6,99,0
C_CND_005526,1350.0,13000,1,106,1
C_CND_005527,190000.0,17000,4,57,0
C_CND_005528,171200.0,27200,0,54,0
C_CND_005529,172000.0,36000,2,122,0
C_CND_005530,1350.0,19000,5,101,1
C_CND_005531,167000.0,18000,3,66,0
C_CND_005532,135000.0,62000,6,43,0
C_CND_005533,1350.0,39000,1,120,1
C_CND_005534,208600.0,18600,4,118,0
C_CND_005535,63200.0,75000,6,150,1
C_CND_005536,90500.0,24000,1,9,0
C_CND_005537,1350.0,27000,4,136,1
C_CND_005538,51000.0,21000,0,120,0
C_CND_005539,1350.0,18000,2,61,1
C_CND_005540,250500.0,45500,5,83,0
C_CND_005541,178500.0,22500,3,52,0
C_CND_005542,1350.0,18000,6,51,1
C_CND_005543,1350.0,22000,1,17,1
C_CND_005544,59800.0,25000,0,9,0
C_CND_005545,112000.0,31000,2,149,0
C_CND_005546,87000.0,11000,5,19,0
C_CND_005547,1350.0,18000,3,41,1
C_CND_005548,68000.0,17000,1,37,0
C_CND_005549,67000.0,21000,1,77,0
C_CND_005550,48250.0,20500,4,121,0
C_CND_005551,82500.0,54000,0,92,1
C_CND_005552,72500.0,43000,2,140,1
C_CND_005553,123000.0,18000,4,145,0
C_CND_005554,100500.0,36500,0,70,0
C_CND_005555,91100.0,16000,2,96,0
C_CND_005556,119000.0,25000,5,69,0
C_CND_005557,205000.0,69000,3,75,0
C_CND_005558,1350.0,53000,6,66,1
C_CND_005559,168000.0,22000,1,77,0
C_CND_005560,28000.0,18000,4,85,1
C_CND_005561,31000.0,14000,0,137,0
C_CND_005562,150400.0,22400,3,46,0
C_CND_005563,85000.0,17000,6,128,0
C_CND_005564,140000.0,27000,1,52,0
C_CND_005565,124100.0,22100,4,112,0
C_CND_005566,112500.0,39500,0,110,0
C_CND_005567,117100.0,12100,2,59,0
C_CND_005568,1350.0,22000,5,3,1
C_CND_005569,227000.0,45000,3,83,0
C_CND_005570,187500.0,22500,6,92,0
C_CND_005571,167500.0,46500,0,45,0
C_CND_005572,168000.0,22000,2,112,0
C_CND_005573,1350.0,82000,5,142,1
C_CND_005574,180000.0,15000,3,110,0
C_CND_005575,154000.0,31000,6,30,0
C_CND_005576,155000.0,23000,1,105,0
C_CND_005577,1350.0,29000,3,47,1
C_CND_005578,400000.0,17000,6,23,0
C_CND_005579,93000.0,41000,3,91,0
C_CND_005580,290000.0,26000,4,149,0
C_CND_005581,66600.0,41000,3,91,1
C_CND_005582,220500.0,41501,2,44,0
C_CND_005583,1350.0,12001,5,27,1
C_CND_005584,1350.0,22001,3,44,1
C_CND_005585,158000.0,28000,4,58,0
C_CND_005586,162000.0,26000,0,133,0
C_CND_005587,50500.0,28000,2,34,1
